11972.json,TRUE,Building a wall on the U.S.-Mexico border will take literally years.,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview
11685.json,FALSE,Wisconsin is on pace to double the number of layoffs this year.,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference
11096.json,FALSE,Says John McCain has done nothing to help the vets.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.
5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show
9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video
5962.json,TRUE,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website
7070.json,TRUE,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.
1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.
12849.json,TRUE,Donald Trump is against marriage equality. He wants to go back.,sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention
13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press"""
6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article
2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.
11269.json,pants-fire,Denali is the Kenyan word for black power.,viral-image,,,none,5,5,0,3,15,an image shared on Facebook
11200.json,FALSE,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
8047.json,half-true,On residency requirements for public workers,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter
4888.json,TRUE,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech
3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters
9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire
73.json,TRUE,"Each year, 18,000 people die in America because they don't have health care.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa."
1328.json,FALSE,Ronald Reagan faced an even worse recession than the current one.,sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue"
12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact
5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement
